Fecha,Usuario,Acción,Descripción
30/03/2020 13:52,lucasvazq,Correo de notificación personalizado modificado,Correo de recordatorio de Examen
30/03/2020 13:51,lucasvazq,Configuración de recordatorios modificada,Configuración de recordatorios modificada
30/03/2020 13:50,lucasvazq,Configuración de recordatorios modificada,Configuración de recordatorios modificada
30/03/2020 13:44,lucasvazq,Correo de notificación personalizado modificado,Correo de asignación de Examen
30/03/2020 13:43,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 13:25,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 13:24,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 13:24,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 13:19,lucasvazq,Correo de notificación personalizado modificado,Correo de asignación de Módulo Interactivo
30/03/2020 13:18,lucasvazq,Correo de notificación personalizado modificado,Correo de asignación de Módulo Interactivo
30/03/2020 13:13,lucasvazq,Correo de notificación personalizado modificado,Correo de bienvenida
30/03/2020 13:12,lucasvazq,Correo de notificación personalizado modificado,Correo de bienvenida
30/03/2020 12:59,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 12:59,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 12:58,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 12:58,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 12:58,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 12:58,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 12:57,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 12:57,lucasvazq,Correo de notificación personalizado modificado,Correo de bienvenida
30/03/2020 10:59,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 10:58,lucasvazq,Correo de notificación personalizado modificado,Correo de asignación de Examen
30/03/2020 10:58,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 10:46,lucasvazq,Campaña creada,"Campaña de exámenes: ""Examen 2 ARG"""
30/03/2020 10:46,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 10:43,lucasvazq,Campaña creada,"Campaña de exámenes: ""Exam 1 ARG"""
30/03/2020 10:38,lucasvazq,Campaña creada,"Campaña de exámenes: ""Esto es un examen"""
30/03/2020 10:34,lucasvazq,Campaña creada,"Campaña de exámenes: ""Empanadas"""
30/03/2020 10:30,lucasvazq,Campaña creada,"Campaña de exámenes: ""eee"""
30/03/2020 10:30,lucasvazq,Correo de notificación personalizado modificado,Correo de asignación de Examen
30/03/2020 10:28,lucasvazq,Campaña creada,"Campaña de exámenes: ""BBB"""
30/03/2020 10:19,lucasvazq,Campaña creada,"Campaña de exámenes: ""1A"""
30/03/2020 10:18,lucasvazq,Configuración modificada,Configuración modificada
30/03/2020 09:46,lucasvazq,Correo de notificación personalizado modificado,Correo de recordatorio de Examen
30/03/2020 09:46,lucasvazq,Configuración modificada,Configuración modificada
27/03/2020 16:10,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2908 5"""
27/03/2020 16:06,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2908 4"""
27/03/2020 15:59,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908 3"""
27/03/2020 15:54,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2908 3"""
27/03/2020 15:21,lucasvazq,Campaña creada,"Campaña de encuestas: ""Encuesta public Higiene EN"""
27/03/2020 15:21,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908 B 2"""
27/03/2020 15:21,lucasvazq,Campaña creada,"Campaña de exámenes: ""ISSUE_2908 B 1"""
27/03/2020 15:20,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2908 B 1"""
27/03/2020 15:14,lucasvazq,Configuración de recordatorios modificada,Configuración de recordatorios modificada
27/03/2020 14:52,lucasvazq,Campaña creada,"Campaña de newsletters: ""ISSUE_2986 2"""
27/03/2020 14:47,lucasvazq,Campaña creada,"Campaña de newsletters: ""ISSUE_2986 2"""
27/03/2020 14:46,lucasvazq,Campaña creada,"Campaña de newsletters: ""ISSUE_2986"""
27/03/2020 13:43,lucasvazq,Campaña creada,"Campaña de exámenes: ""ISSUE_2908"""
27/03/2020 13:43,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2908"""
27/03/2020 13:39,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908 3"""
27/03/2020 13:38,lucasvazq,Campaña creada,"Campaña de encuestas: ""Lucas - survey bien hecho"""
27/03/2020 12:26,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908 2"""
27/03/2020 12:16,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908"""
26/03/2020 11:06,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 7"""
26/03/2020 11:05,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 6"""
26/03/2020 09:10,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 5"""
26/03/2020 08:57,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 4"""
26/03/2020 08:54,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 3"""
26/03/2020 08:34,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 2"""
26/03/2020 08:18,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
26/03/2020 08:15,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML"""
25/03/2020 15:38,lucasvazq,Campaña modificada,"Campaña de ransomware: ""Descargable sin adjunto EXE"""
25/03/2020 15:38,lucasvazq,Campaña creada,"Campaña de ransomware: ""Descargable sin adjunto EXE"""
25/03/2020 15:17,lucasvazq,Campaña creada,"Campaña de ransomware: ""Lucas - Ransomware bien hecho ZIP"""
25/03/2020 14:40,lucasvazq,Campaña creada,"Campaña de ransomware: ""Lucas - Ransomware bien hecho HTML 2"""
25/03/2020 14:31,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
25/03/2020 14:31,lucasvazq,Campaña creada,"Campaña de newsletters: ""Esto es un newsletter"""
25/03/2020 14:27,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML copia 1"""
25/03/2020 14:16,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML"""
20/03/2020 09:11,lucasvazq,Configuración modificada,Whitelist de IP y dominios
20/03/2020 09:08,lucasvazq,Campaña creada,Campaña de ransomware: Descargable sin adjunto EXE
19/03/2020 13:57,lucasvazq,Campaña creada,"Campaña de ransomware: ""X Adjunto + Descargable HTML"""
19/03/2020 13:27,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable EXE"""
19/03/2020 13:19,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable DMG copia 2"""
19/03/2020 12:53,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable DMG"""
19/03/2020 12:44,lucasvazq,Campaña creada,"Campaña de ransomware: ""X STOP"""
19/03/2020 12:24,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable ZIP"""
18/03/2020 16:02,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable ZIP"""
18/03/2020 15:38,lucasvazq,Campaña creada,Campaña de ransomware: Adjunto + DESC HTML COPIA 1
18/03/2020 15:29,lucasvazq,Campaña creada,Campaña de ransomware: Adjunto + Descargable HTML
18/03/2020 15:17,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable ZIP"""
18/03/2020 15:13,lucasvazq,Campaña creada,"Campaña de ransomware: ""Adjunto + Descargable HTML"""
18/03/2020 11:17,lucasvazq,Campaña modificada,"Campaña de ransomware: ""Lucas - Ransomware bien hecho ZIP"""
18/03/2020 11:11,lucasvazq,Campaña creada,"Campaña de ransomware: ""Lucas - Ransomware bien hecho ZIP"""
17/03/2020 14:56,lucasvazq,Campaña creada,Campaña de ransomware: Adjunto + Descargable ZIP (Teachable: Instantaneo al abrir ransomware)
17/03/2020 14:41,lucasvazq,Campaña creada,Campaña de ransomware: Adjunto + Descargable ZIP Adjunto + Descargable ZIP (Teachable: Instantaneo al abrir ransomware)
17/03/2020 13:47,lucasvazq,Campaña creada,Campaña de ransomware: Adjunto + Descargable HTML (Teachable: Instantaneo al descargar adjunto)
13/03/2020 08:13,Sistema,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
12/03/2020 09:16,Sistema,Campaña modificada,"Campaña de encuestas: ""Encuesta public Higiene"""
12/03/2020 09:16,Sistema,Campaña modificada,"Campaña de encuestas: ""Encuesta public Higiene"""
12/03/2020 09:15,Sistema,Campaña creada,"Campaña de encuestas: ""Encuesta public Higiene"""
12/03/2020 09:14,Sistema,Campaña modificada,"Campaña de exámenes: ""1A"""
12/03/2020 09:14,Sistema,Campaña modificada,"Campaña de exámenes: ""1A"""
12/03/2020 09:13,Sistema,Campaña creada,"Campaña de exámenes: ""1A"""
12/03/2020 09:11,Sistema,Campaña modificada,"Campaña de módulos interactivos: ""Lucas - Algo de contenido"""
12/03/2020 09:09,Sistema,Campaña creada,"Campaña de ransomware: ""Empanadas"""
12/03/2020 09:08,Sistema,Campaña creada,"Campaña de phishing: ""Empanadas"""
12/03/2020 09:07,Sistema,Campaña modificada,"Campaña de phishing: ""Empanadas"""
12/03/2020 09:07,Sistema,Campaña modificada,"Campaña de phishing: ""Empanadas"""
12/03/2020 09:05,Sistema,Campaña creada,"Campaña de phishing: ""Empanadas"""
12/03/2020 09:03,Sistema,Campaña modificada,"Campaña de phishing: ""Empanadas"""
12/03/2020 09:02,Sistema,Campaña modificada,"Campaña de phishing: ""Empanadas"""
12/03/2020 09:02,Sistema,Campaña modificada,"Campaña de phishing: ""Empanadas"""
12/03/2020 09:02,Sistema,Campaña modificada,"Campaña de phishing: ""Empanadas"""
12/03/2020 08:47,Sistema,Campaña modificada,"Campaña de phishing: ""Empanadas"""
12/03/2020 08:47,Sistema,Campaña creada,"Campaña de phishing: ""Empanadas"""
12/03/2020 08:45,Sistema,Campaña creada,"Campaña de phishing: ""Empanadas"""
12/03/2020 08:44,Sistema,Campaña creada,"Campaña de phishing: ""Empanadas"""
12/03/2020 08:36,Sistema,Campaña creada,"Campaña de módulos interactivos: ""Lucas - Algo de contenido"""
12/03/2020 08:35,Sistema,Campaña creada,"Campaña de módulos interactivos: ""Lucas - Algo de contenido"""
12/03/2020 08:34,Sistema,Campaña creada,"Campaña de módulos interactivos: ""Lucas - Algo de contenido"""
12/03/2020 08:32,Sistema,Campaña modificada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
12/03/2020 08:31,Sistema,Campaña modificada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
12/03/2020 08:31,Sistema,Campaña modificada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
12/03/2020 08:31,Sistema,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
12/03/2020 08:30,Sistema,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
12/03/2020 08:29,Sistema,Campaña modificada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
12/03/2020 08:28,Sistema,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
11/03/2020 09:13,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:12,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:10,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:09,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:09,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:08,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:07,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:07,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:05,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:05,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:04,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:03,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:02,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:02,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:01,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 09:00,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 08:59,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 08:59,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 08:58,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 08:57,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 08:57,lucasvazq,Configuración modificada,Whitelist de IP y dominios
11/03/2020 08:45,Sistema,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
10/03/2020 16:08,Sistema,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
